,text,label
146299,يازول عايز اعرف انت قريت في عيونها حياتك كيف وياتو حاجة القريتها دي بالتحديد,SD
28376,انا الفيس مصكره ليا شهور ومش فاضي بش نوجع راسي بيه ونتبع ف صفحات وهمية ادمنها تلقاه غدوة عنده مدرسة تي فيقو وياسركم من الجري,LY
130006,روحي على اكاونتو بتوتير ما مسح التغريدة وروحي على يوتيوب واحضريه هو وعم يتكلم بالموضوع ما تصدقي غوغل يا بشر,LB
57915,لأ تعاليلي احكيلي ندمتي ليه,EG
61242,و تيران و صنافير كمان ادفع فيها دم و المبدأ واحد الاختلاف في الجزء العاطفي اللي بتمثله سيناء عند العامة,EG
23042,انا مش قادر نقرأ رسالة ليبيانا وتبيني نقرأ بوست صلاح السوكني ع الفيس,LY
98474,السؤال ربنا يبعد الشر عن مصر الله يعني لو الوضع معكوس السوريين كانوا هيعملوا ايه مع الاجابه بأمانه بس سؤال حوالي من سوريا خلاص اوضاعها مستقره وبتعيد بناءها الناس دول مابيرجعوش بلدهم يعمروها ليه اقولك ليه علشان معظمهم مطلوب للتجنيد,EG
8709,يانا على يابوى يانا على يابوى ياماهو طامس التاغيه,LY
51431,الريس نفسه يشوف مشهد تسليم اولاند السلطة لخليفته ماكرون ربنا يحقق لك ولنا أمنيتك ياريس,EG
100254,مين ده ياعم قول وغير حبيبي يا اخويا بحب اهدي النفوس بس,EG
22634,وين الفرسان وين باولو سيرا هه,LY
131338,لو مي بتنشرى بالمال كان عالقليلة حمت حالها من الموت,LB
74175,مش عارف فيه ايه يا محسن بيه,EG
104509,طريقه لجمع تعليقات ولايكات زي لما توصلك الرساله دي ابعتها لعشره من اصحابك,EG
103021,إيران على مين يا بنى بتلعب على مين هتعمل مشاكل على مين يا حبيبى هتلعب و مع مين هتعمل مشاكل طيب ماحنا برضوا بنلعب على العقلة و على الشنااكل,EG
137311,يا جامع يا رقيب رغيب خطأ ربنا يجمع بيه سالما,SD
140441,والله انا بقيت الاوز عديل من تالقاك ممنشناني في حتة ياخ بلس نظارة و بستعدل عديل حتي امش علي الفيديو,SD
130271,والله وصلنا لزمن صار الجمل بدو مرايه انو ليشوف حردبتو,LB
2466,المباراة يلي فاتت الاوف سايت من حق المغرب مابوش يحسبوه وتوا طول حسبه تفووه ياولاد الكلب,LY
94437,معرفش انا الناس العندهم امتحانات دول عايشين ازاي,EG
137299,حاضرين ان شاء الله لمتكم حلوة و تفوح ثقافة و بتشبه كوستي,SD
1353,سقوط قديفة على عايلة الرقيبي في منزلهم بسوق الجمعة و إصابة أطفال بجروح,LY
104689,بيبقي عندهم تقارير مخابرات وجس لنبض الشارع بس مافيش في ايده حاجه غير يهوش,EG
101992,ربنا يكرمك للخير ديمآ,EG
56871,بقيت كيلو وبدأت أتخن ودي علامة مش حلوة بالنسبة لي,EG
108407,اذا عندك أمل فيها ل نعاليها تخبز بالافراح انشالله,LB
93557,ربنا يحفظها ويخليها ويخليك ليها,EG
109037,انا مش بالمظاهرة اليوم حبيت عيش نفس الاجواء,LB
16534,مش منطق معوج دبل شفرة لا عندك وطن واحد و انتماء واحد و جنسية وحدة وولاء واحد و هذا اللي ماشين عليه العرب في جاهليتهم واسلامهم الي اليوم,LY
114620,تحية لكل شخص بعدو ما شال ال وسامح للعالم تراقبو,LB
69268,طب حضرتك جبتله البطارية منين وموجودة الاور چ نال ولا التقليد آسفة للسؤال لانى اعرف انها مش موجودةبالقاهرة,EG
18786,تويتة بودرية مخليا التويتات الي بعدها بودريات,LY
43327,كولس يكولس تكولسا شديدا راكوم معروفين التكنولوجيا كتفرش الخبايا والنوايا وداكشي,MA
126308,ليش دايما غلطة الشاطر بألف,LB
117779,نسيتي إنو الحرف طلع من عنا عسيرة التاء والألف,LB
116800,مثل ما شايفني وشايفكن حيجدد ذي الشاطر مع اليونايتد والأيام بيننا,LB
134834,بالله عليكم حكاية النصح والارشاد البتعملوها كل ما تلقو زول سمين دي خلوها ما تكرهونا في حياتي بلاء ياخدنا وياخد الكوكب معانا خلونا في حالنا ياخ,SD
113208,ما بدا هلأد انت أصلا نجم بدون نيابة والله لو عرفت كنت طلعت انتخبتك وأساسا مروان حمادة لئيم وهو ما بيحب حالو,LB
92100,جنش ادي لابو باروكة الطريحة بالشفا يا علق,EG
40671,انت شنو تبي الحين قول وخلصنا منك,MA
120291,لازم كل يوم يسلم الغلة وليش وصل معو لهالمبلغ,LB
41189,شنو فيها اذا إيهاب حتا ربح جوائز أو من حق غير ابتسام و شنو سبب هاد الحقد الجديد في حق إيهاب,MA
103464,يا حلوة بقى قومي هوينا و ي ي ي بلاش بلاش يا حلوة تربسة,EG
67460,فعلا ده الصرصار اللي مسكوه في ليبيا ولا انا غلطانه المهم انه حشره وخلاص,EG
46540,بخير أختي شكرا لك,MA
93430,كلامهم كله غير مبني علي معلومات حقيقيه وكلها اجتهادات او استنتجات لمجرد لفت النطر ليس هناك قانون صارم لمحاسبتهم حتي لايجرؤ اي حد يتكلم في اللي مايفهمش فيه مساؤكم اجمل واسعد,EG
23242,حتي رونالدو البرتغالي ماخداش الكوبا ولا مرة راهو,LY
60658,سؤال لو اتقدم لبنتك عريس مش هايشترى,EG
47401,قبل ما تقولي المغرب شلي فم اه او داك المغرب لمعجبكش هو لعونكم باش خديت الاستقلال اه نسيت الحيوانات مكيفهموش,MA
68164,حظ مش أكتر لكن محتاجين يتعلموا شويه كملي انتي,EG
96421,وهو ده اللى هيحصل الشركة هتضغط ع العامل الغلبان عشان يتنازل وعملوها قبل كده,EG
66395,رابطة الي مش مهتمين ولا متابعين ولا فارق معاهم موضوع محمد علي دا من اساسه,EG
117670,شفت حمار بيدق بيدق بيانو,LB
124283,ما في شي اسمو بكرا ببلش بدك تعمل شي بلش فيه هلأ عجبتني النصيحة انشالله بكرا ببلش طبقا,LB
74132,ما هو بتخش حامد تطلع ليلي,EG
89752,ربنا يستر في النهائي لو لعبو بالمستوى ده هتبقى كارثة,EG
122349,اي صح عشرات القتلى عمر الملهى يوم وابن سلمان عم يقول بدو يعمل معبد لليهود في السعوديه,LB
40827,,MA
82488,ااه بس لو جايبه منه اولاد هيبقى الاختيار صعب والخسارة كبيرة المهم أحسني الاختيار وماتحسنيش النية اوي كدة حبي نفسك أوي وخدي اللي بيحبك اكتر,EG
85363,من البنج مفروض تريحي عيونك ربي يتم شفاكي ع خير,EG
127300,اي اي حتعيش كتير,LB
109278,دايما خلي عقلك معك بتخفف عنا تويتات بكي ونحيب ونق,LB
101790,لا علطول مش ساعات,EG
46030,مانسبة المغنزيوم في بذور دوار الشمس لو تفضلت,MA
133555,اهاا عشان كدة انت زعلت طيب معليش,SD
118997,التاريخ بعدو عم يعيد نفسوا,LB
80035,الحمد لله بخير والله ليكى وحشه,EG
72963,إقرأ إنت كويس عن السلفيه هتلاقيهم بتوع نكاح يعبدوحاجه إسمهانكاح وهمه نازلين من بطون أمهاتهم أتشدوا من ديولهم لانه مفيش حاجه منهم باينه غيرالديل إسأل جوجل عن عددزوجات حسانويعقوب عليك م البرسيم اللي خلاك بهيم تتشدبلجام في يدغيرك,EG
52898,الدنيا كده الاعوج مرتاح والمعتدل بينضرب على دماغه,EG
76033,لا تستهبل انت ياخي ايه الشبه ده,EG
117764,شعب واطي ما عندهم ذرة كرامة وصار لازم يمشي الدعس,LB
44001,مرابط خاي غير ضرب وهي وفين ما جات بسم الله العارضة بسم الله رأس راموس بسم الله الجمهور بسم الله برد غداديك وهرس معاك شي واحد ماشي مشكل هه يلا بغاو يحاسبوك حط ليهم شهادة ارتجاج وأنك فاقد الذاكرة,MA
116444,يا شنتيرة زعلتي ع اوباما,LB
31793,شعب يبي التغيير لكن الي يجي علي جوه يعني تقوله فكونا من العنصريو يقولك لا احنا شعب الله المختار توا كيف جو الزوز مع بعض بس,LY
